image,target
144.jpg,Variety 1
386.jpg,Variety 3
499.jpg,Variety 4
382.jpg,Variety 3
582.jpg,Variety 5
146.jpg,Variety 1
148.jpg,Variety 1
486.jpg,Variety 4
390.jpg,Variety 3
279.jpg,Variety 2
160.jpg,Variety 1
500.jpg,Variety 4
387.jpg,Variety 3
489.jpg,Variety 4
289.jpg,Variety 2
576.jpg,Variety 5
292.jpg,Variety 2
376.jpg,Variety 3
278.jpg,Variety 2
571.jpg,Variety 5
584.jpg,Variety 5
158.jpg,Variety 1
374.jpg,Variety 3
379.jpg,Variety 3
159.jpg,Variety 1
152.jpg,Variety 1
568.jpg,Variety 5
567.jpg,Variety 5
157.jpg,Variety 1
580.jpg,Variety 5
490.jpg,Variety 4
483.jpg,Variety 4
570.jpg,Variety 5
282.jpg,Variety 2
274.jpg,Variety 2
573.jpg,Variety 5
147.jpg,Variety 1
372.jpg,Variety 3
498.jpg,Variety 4
485.jpg,Variety 4
381.jpg,Variety 3
484.jpg,Variety 4
577.jpg,Variety 5
482.jpg,Variety 4
375.jpg,Variety 3
491.jpg,Variety 4
281.jpg,Variety 2
481.jpg,Variety 4
389.jpg,Variety 3
579.jpg,Variety 5
149.jpg,Variety 1
153.jpg,Variety 1
151.jpg,Variety 1
493.jpg,Variety 4
581.jpg,Variety 5
384.jpg,Variety 3
569.jpg,Variety 5
578.jpg,Variety 5
492.jpg,Variety 4
280.jpg,Variety 2
494.jpg,Variety 4
288.jpg,Variety 2
496.jpg,Variety 4
383.jpg,Variety 3
156.jpg,Variety 1
155.jpg,Variety 1
373.jpg,Variety 3
371.jpg,Variety 3
142.jpg,Variety 1
285.jpg,Variety 2
161.jpg,Variety 1
287.jpg,Variety 2
378.jpg,Variety 3
154.jpg,Variety 1
575.jpg,Variety 5
291.jpg,Variety 2
286.jpg,Variety 2
293.jpg,Variety 2
377.jpg,Variety 3
574.jpg,Variety 5
487.jpg,Variety 4
275.jpg,Variety 2
283.jpg,Variety 2
380.jpg,Variety 3
583.jpg,Variety 5
277.jpg,Variety 2
143.jpg,Variety 1
495.jpg,Variety 4
488.jpg,Variety 4
497.jpg,Variety 4
290.jpg,Variety 2
572.jpg,Variety 5
388.jpg,Variety 3
565.jpg,Variety 5
150.jpg,Variety 1
284.jpg,Variety 2
566.jpg,Variety 5
385.jpg,Variety 3
276.jpg,Variety 2
145.jpg,Variety 1
